sentenceId,raw_text,aspectTerms,aspectCategories
2139:1,Traders can build fresh long in United Phosphorous: Religare,"[{'term': 'United Phosphorous', 'polarity': 'positive'}, {'term': 'Religare', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7800:1,Fag-end buying in select bluechips lifts Sensex by 53 points,"[{'term': 'Sensex', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1965:1,ECB lifts European shares towards eighth straight weekly gain,"[{'term': 'European shares', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5527:1,Expect large caps to consolidate: Ashwani Gujral,"[{'term': 'large caps', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2426:1,Sector rotation will ensure the Nifty remains up: Ashwani Gujral,"[{'term': 'Nifty', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
347:1,Chandrakala Padia to be IIAS first woman chairperson,"[{'term': 'IIAS', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
840:1,F&O Tracker: Market may move in a range till May-end,"[{'term': 'Market', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1953:1,Cost control gives Orient Cement the edge during slowdown,"[{'term': 'Orient Cement', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
938:1,Oil Minister Dharmendra Pradhan approves appointment of new IOC Chairman,"[{'term': 'IOC', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1023:1,5400-5470 is the Nifty range for next few days: Ashwani Gujral,"[{'term': 'Nifty', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9804:1,"Angel investors, promoters not happy with new ITP guidelines issued by Sebi","[{'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3211:1,"BEL is a decent bet from the defence space based on an impressive order book: Neeraj Deewan, Quantum Securities","[{'term': 'BEL', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4002:1,India Inc raises Rs 4-lakh crore from markets; debt preferred,"[{'term': 'India Inc', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4924:1,"Stocks like PVR, RComm and Tech Mahindra prop up mutual fund schemes","[{'term': 'PVR', 'polarity': 'positive'}, {'term': 'RComm', 'polarity': 'positive'}, {'term': 'Tech Mahindra', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7594:1,NMDC posts 34 per cent rise in fourth quarter,"[{'term': 'NMDC', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1057:1,"Dilip Shanghvi, Sun Pharma promoter, a pharma maven with midas touch","[{'term': 'Sun Pharma', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6395:1,Sebi may make succession plan a must in listed companies,"[{'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
368:1,Should you bet on gold loan companies?,"[{'term': 'gold loan companies', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
319:1,What can be expected from ITC Q3 results?,"[{'term': 'ITC', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5129:1,"Sensex rangebound, Nifty tests 200-DMA; top ten stocks in focus","[{'term': 'Sensex', 'polarity': 'neutral'}, {'term': 'Nifty', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5501:1,Bharti Airtel Q2 results: Ten key takeaways,"[{'term': 'Bharti Airtel', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4075:1,Sell PFC with a target of Rs 166: Ashwani Gujral,"[{'term': 'PFC', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10075:1,Export of oilmeals from India down by 4 pc between April 2013 to January 2014,"[{'term': 'oilmeals', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8368:1,"MRPL now a Schedule A company, to be entitled to more benefits","[{'term': 'MRPL', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5640:1,Senior MCX officials'e-mails may offer key information,"[{'term': 'MCX', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5910:1,Sensex in a range; top stocks in focus,"[{'term': 'Sensex', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4939:1,GDP lifts Dow over 18k; biotechs have worst day since April,"[{'term': 'Dow', 'polarity': 'positive'}, {'term': 'biotechs', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2743:1,Wyeth surges 20%; hits upper limit on merger plans with Pfizer,"[{'term': 'Wyeth', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9222:1,"Falling crude prices may adversely impact India, global markets","[{'term': 'crude', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3370:1,MOIL in a declining trend: Ashwani Gujral,"[{'term': 'MOIL', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9746:1,Regulatory issues remain to be a major impediment for Vedanta Group,"[{'term': 'Vedanta Group', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10171:1,"Build positions around PSU banking space; bet on Canara, BOB, PNB, SBI: Ashwani Gujral","[{'term': 'PSU banking space', 'polarity': 'positive'}, {'term': 'Canara', 'polarity': 'positive'}, {'term': 'BOB', 'polarity': 'positive'}, {'term': 'PNB', 'polarity': 'positive'}, {'term': 'SBI', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7212:1,Atlas Copco can move Rs 900-1200 higher: Ventura,"[{'term': 'Atlas Copco', 'polarity': 'positive'}, {'term': 'Ventura', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3140:1,ICICIs provisioning up 36% at Rs 850 crore; healthy CAR & CASA base offer comfort,"[{'term': 'ICICI', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4880:1,"Auto, banking cos down over 7% on interest rate, fuel hike fears","[{'term': 'Auto', 'polarity': 'negative'}, {'term': 'banking cos', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6640:1,"AEGON Religare Life Insurance  names K S Gopalakrishnan as MD, CEO","[{'term': 'AEGON Religare Life Insurance', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8772:1,"Andhra chilli turns hotter, exports hit","[{'term': 'Andhra chilli', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2466:1,Use fall in HCL Tech to buy it: Gajendra Nagpal,"[{'term': 'HCL Tech', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5573:1,Markets may consolidate post Budget: Ashwani Gujral,"[{'term': 'Markets', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
136:1,Samsung Everland IPO seen spurring Samsung Group restructure,"[{'term': 'Samsung Everland', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
959:1,"Reliance Communications to raise Rs 4,300 crore from investors, promoters","[{'term': 'Reliance Communications', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1651:1,Maize futures up on speculative activity,"[{'term': 'Maize futures', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2076:1,Pratibha Industries bag Rs 297 cr contract; stock up,"[{'term': 'Pratibha Industries', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5697:1,"August 18, 2014: Mecklai Financial report on Rupee","[{'term': 'Mecklai Financial', 'polarity': 'neutral'}, {'term': 'Rupee', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7941:1,Rail stocks gather momentum as Suresh Prabhu tables Railway Budget,"[{'term': 'Rail stocks', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3048:1,"Risk-averse investors should prefer Sun Pharma over SPARC: Daljeet Singh Kohli, IndiaNivesh Ltd","[{'term': 'Sun Pharma', 'polarity': 'positive'}, {'term': 'IndiaNivesh Ltd', 'polarity': 'neutral'}, {'term': 'SPARC', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3949:1,Dollar sinks deeper in Asia on low US bond yields,"[{'term': 'Dollar', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3934:1,Copper futures fall 0.32 per cent on weak global cues,"[{'term': 'Copper futures', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7763:1,China yuan rises despite daily midpoint fix at 3-month low,"[{'term': 'China yuan', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10692:1,Pre-market: Nifty seen opening lower; RBI policy eyed,"[{'term': 'Nifty', 'polarity': 'negative'}, {'term': 'RBI', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3091:1,"Heritage Food, RSWM top two stocks ideas for next 3 months: G Chokkalingam, Equinomics","[{'term': 'Heritage Food', 'polarity': 'positive'}, {'term': 'RSWM', 'polarity': 'positive'}, {'term': 'Equinomics', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3998:1,Idea Q2 net profit falls 18% to Rs 180 cr,"[{'term': 'Idea', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6726:1,"Post election results, volatility traders save bets for RBI review, Union Budget","[{'term': 'RBI', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3089:1,"Goldman, Barclays see value in banks; top ten long term bets for your portfolio","[{'term': 'banks', 'polarity': 'positive'}, {'term': 'Goldman', 'polarity': 'neutral'}, {'term': 'Barclays', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9221:1,Expect market to drift lower towards 5820: Mitesh Thacker,"[{'term': 'market', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8654:1,JLR effect: Tata Motors may see 102% surge in Q3 PAT; how to trade the stock,"[{'term': 'Tata Motors', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7950:1,"Rupee recovers by 21 paise, trades at 61.28 against dollar","[{'term': 'Rupee', 'polarity': 'positive'}, {'term': 'dollar', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4194:1,"European shares led lower by Germany DAX, sensitive to Ukraine crisis","[{'term': 'European shares', 'polarity': 'negative'}, {'term': 'Germany DAX', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2153:1,Vodafone India logs 16.5 pc growth in first-half revenue,"[{'term': 'Vodafone India', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10370:1,"Russia, Ukraine talk war; Sensex ends below 21K: 10 safe stocks","[{'term': 'Sensex', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3527:1,Central Bank of India Q3 net dips 13%,"[{'term': 'Central Bank of India', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9050:1,"Jyoti shareholders allege fraud, company dismisses the charges","[{'term': 'Jyoti', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1409:1,Hindusthan National Glass & Industries posts net profit of Rs 7.7 crore in Q1 FY13,"[{'term': 'Hindusthan National Glass & Industries', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9765:1,Sell PNB with target price of Rs 490 : Ashwani Gujral,"[{'term': 'PNB', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3070:1,ABG Shipyard ends 13.3% higher on buzz L&T plans to buy stake in firm,"[{'term': 'ABG Shipyard', 'polarity': 'positive'}, {'term': 'L&T', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2311:1,JSW Steel Q1 steel production up 1% at 2.86 MT,"[{'term': 'JSW Steel', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3594:1,Aluminium futures down 0.88% on global cues,"[{'term': 'Aluminium futures', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5752:1,Euro steadies ahead of US non-farm payrolls report,"[{'term': 'Euro', 'polarity': 'neutral'}, {'term': 'US', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10665:1,"Nifty rangebound; ONGC, RIL, Wipro, Ambuja Cements down","[{'term': 'ONGC', 'polarity': 'negative'}, {'term': 'RIL', 'polarity': 'negative'}, {'term': 'Wipro', 'polarity': 'negative'}, {'term': 'Ambuja Cements', 'polarity': 'negative'}, {'term': 'Nifty', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7290:1,"Kiwi surges on aggressive rate message, euro steady","[{'term': 'Kiwi', 'polarity': 'positive'}, {'term': 'euro', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5564:1,John Kerin named ICRISAT Ambassador of Goodwill,"[{'term': 'ICRISAT', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10723:1,"Asia shares mostly down, dollar under pressure","[{'term': 'Asia shares', 'polarity': 'negative'}, {'term': 'dollar', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3525:1,Higher supply drags down chana futures 0.40%,"[{'term': 'chana futures', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5684:1,"Analyst View: Market wrap for Thursday, December 15","[{'term': 'Market', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
851:1,Fortis get shareholders' nod for selling 6.5% stake to GIC,"[{'term': 'Fortis', 'polarity': 'positive'}, {'term': 'GIC', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8433:1,TV18 Broadcast Q3 Net up 16.83 per cent at Rs 60.37 crore,"[{'term': 'TV18 Broadcast', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4809:1,Korean shares  ends lower; Hyundai Glovis tumbles 15% amid unsuccessful stake sale bid,"[{'term': 'Korean shares', 'polarity': 'negative'}, {'term': 'Hyundai Glovis', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6303:1,Immediate target in M&M seen at Rs 730-745: Nirmal Bang,"[{'term': 'M&M', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8837:1,Firstsource in a persistent decline: Deepak Mohoni,"[{'term': 'Firstsource', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6154:1,Sahara case: Sebi to seek help of foreign regulators,"[{'term': 'Sahara', 'polarity': 'neutral'}, {'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1671:1,Jyoti Structures zooms 10% on order win,"[{'term': 'Jyoti Structures', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4099:1,Tribunal asks Sebi to select SRO afresh for MF distributors,"[{'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5595:1,Nomura retains its 'Hold' rating on ONGC,"[{'term': 'Nomura', 'polarity': 'neutral'}, {'term': 'ONGC', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4748:1,Q1 earnings take a toll on Street: Biocon down 8%; Indian Bank slips 8%; PNB 2%,"[{'term': 'Biocon', 'polarity': 'negative'}, {'term': 'Indian Bank', 'polarity': 'negative'}, {'term': 'PNB', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7213:1,"Auto, pharma top wealth creators in 4 years","[{'term': 'Auto', 'polarity': 'positive'}, {'term': 'pharma', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8539:1,"Within top tier pack, Dr Reddys our preferred pick: Mayuresh Joshi, Angel Broking","[{'term': 'Dr Reddys', 'polarity': 'positive'}, {'term': 'Angel Broking', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5724:1,China to permit cross-border stock trading with HK,"[{'term': 'China', 'polarity': 'neutral'}, {'term': 'HK', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1951:1,Corporate bonds trading spurts to 10-month high in May,"[{'term': 'Corporate bonds', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8375:1,Nifty to head towards 8200-8250 in next 4-5 trading sessions: Mitesh Thacker,"[{'term': 'Nifty', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4683:1,Sun TV falls over 10% a day after ED questions Maran brothers in Aircel-Maxis deal,"[{'term': 'Sun TV', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1787:1,Dewan Housing shares surge 10% after earnings,"[{'term': 'Dewan Housing', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1356:1,Two reasons why PSU banking stocks have turned around in terms of performance,"[{'term': 'PSU banking stocks', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3950:1,Doubts undermine stocks as ECB faces 1 trillion euro question,"[{'term': 'stocks', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
534:1,Bayer CropScience plans Rs 455 crore share buyback offer,"[{'term': 'Bayer CropScience', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2593:1,HOV Services jumps over 11% on merger transaction of US unit,"[{'term': 'HOV Services', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6769:1,A Vellayan steps aside as Murugappa Group Chief after being charged by Sebi,"[{'term': 'Murugappa Group', 'polarity': 'neutral'}, {'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8482:1,"Have a buy call on Ipca Laboratories: Sharmila Joshi, Emkay Global Financial Services","[{'term': 'Ipca Laboratories', 'polarity': 'positive'}, {'term': 'Emkay Global Financial Services', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5420:1,MM Auto Industries withdraws IPO application,"[{'term': 'MM Auto Industries', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1723:1,GSFC signaled breakout above Rs 318:IIFL,"[{'term': 'GSFC', 'polarity': 'positive'}, {'term': 'IIFL', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5157:1,"Euro steadies after selloff, sterling drops after BoE report","[{'term': 'sterling', 'polarity': 'negative'}, {'term': 'Euro', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4:1,Mid caps now turn into market darlings,"[{'term': 'Mid caps', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5891:1,Sebi board clears one-time registration system for brokers,"[{'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1161:1,Ranbaxy's long positions should wait for some good news: Ashwani Gujral,"[{'term': 'Ranbaxy', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
928:1,Nifty to get past 8000 at some point: Ashwani Gujral,"[{'term': 'Nifty', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7521:1,HDFC beats Street with 22% jump in Q2 profit,"[{'term': 'HDFC', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5617:1,R Chandrashekhar takes over as Nasscom President,"[{'term': 'Nasscom', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5327:1,"Shares, peripheral bonds hit by growth worry","[{'term': 'Shares', 'polarity': 'negative'}, {'term': 'peripheral bonds', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5999:1,China keeps investors on edge: Is it 2008 again?,"[{'term': 'China', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6569:1,NSEL to begin remat of e-series metal contracts from April 12,"[{'term': 'NSEL', 'polarity': 'neutral'}, {'term': 'e-series metal contracts', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8980:1,Chilli futures fall 1.54 pc on sluggish demand,"[{'term': 'Chilli', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
440:1,Sameer Goel takes over as Cipla India head,"[{'term': 'Cipla India', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4223:1,Healthcare shares knock FTSE after announcement of new US tax rules,"[{'term': 'FTSE', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8400:1,Rebound in global oil prices perk up investor interest in support companies,"[{'term': 'oil', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6551:1,Markets to trade in range till Bihar election results: Sudip Bandhopadhyay,"[{'term': 'Markets', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1936:1,Brent edges above $95 on relief over China PMI,"[{'term': 'Brent', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7108:1,"IndiGos Rs 2,500-crore IPO gets Sebi nod","[{'term': 'IndiGos', 'polarity': 'positive'}, {'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10346:1,"IMF outlook boosts Sensex, Nifty reclaims 8750; top 20 trading ideas","[{'term': 'Sensex', 'polarity': 'positive'}, {'term': 'Nifty', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1434:1,"A $25 fall in crude is like a $10-billion stimulus for Indian economy, say experts; top stock bets","[{'term': 'crude', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9973:1,Iran drops crude price to 3-year low in fight for Asia market share,"[{'term': 'crude', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3014:1,Mid-cap mantra: Persistent Systems' buying spree to give it a bounce in H2,"[{'term': 'Persistent Systems', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3149:1,Natco Pharma ends 5% higher as US Supreme Court invalidates rival Teva's patent for Copaxone,"[{'term': 'Natco Pharma', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10618:1,Pre-market: Nifty seen opening flat; TCS Q1 results eyed,"[{'term': 'Nifty', 'polarity': 'neutral'}, {'term': 'TCS', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3648:1,Aurobindo Pharma's longer term trend turned down: Deepak Mohoni,"[{'term': 'Aurobindo Pharma', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1531:1,Shreyas Shipping's stock zooms 10-fold on turnaround,"[{'term': 'Shreyas Shipping', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6637:1,"5550 is likely to be tested: Sandeep Wagle, APTART Technical Advisory Services","[{'term': 'APTART Technical Advisory Services', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8628:1,Larsen & Toubro net profit up 35 per cent to Rs 894 crore; below estimates,"[{'term': 'Larsen & Toubro', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7579:1,"MMTC zooms 21% on bonus issue, stock split plans","[{'term': 'MMTC', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7809:1,Forex gains drive Maruti Q1 net up 49 per cent,"[{'term': 'Maruti', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9377:1,AirAsia India trebled quarterly losses in July-September over previous year,"[{'term': 'AirAsia India', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8687:1,Tokyo stocks open 0.32% lower,"[{'term': 'Tokyo stocks', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1499:1,Suzuki shares soar on production shift report,"[{'term': 'Suzuki', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10004:1,Sluggish growth seen in auto ancillary space over next two quarters: Jitendra Sriram,"[{'term': 'auto ancillary space', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5255:1,"Gold extends gains on festive buying, weak rupee","[{'term': 'Gold', 'polarity': 'positive'}, {'term': 'rupee', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6441:1,2014: A year for midcaps - Do you have a strategy?,"[{'term': 'midcaps', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5205:1,"Wheat, rice basmati prices firm up on increased buying","[{'term': 'Wheat', 'polarity': 'positive'}, {'term': 'rice basmati', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3352:1,"Nickel futures weaken on profit-booking, global cues","[{'term': 'Nickel futures', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7984:1,Symphony Q4 net up over 26% at Rs 32.73 crore,"[{'term': 'Symphony', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7874:1,Looking at 15% growth for Nifty in FY15: Ajay Bodke,"[{'term': 'Nifty', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9279:1,NDTV posts loss of Rs 14.84 cr for Oct-Dec,"[{'term': 'NDTV', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4646:1,Most Nifty 50 companies to project sluggish growth; turnaround at least two quarters away,"[{'term': 'Nifty 50', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6700:1,Karvy Financial Services plans to raise around Rs 600 crore from PEs,"[{'term': 'Karvy Financial Services', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6005:1,Cholamandalam gets Board approval for raising Rs 500 crore,"[{'term': 'Cholamandalam', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1455:1,Niftys still holding the momentum: Nirmal Bang,"[{'term': 'Nifty', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9105:1,Selling range of 539-543 suggested for Educomp: www.aptartindia.com,"[{'term': 'Educomp', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
